year,date,round,home_team,away_team,home_score,away_score,home_penalty,away_penalty,home_elo,away_elo,home_form,away_form,home_comp_form,away_comp_form,result
2022,2022-12-01,Group stage,Japan,Spain,2,1,,,1799.0,2034.0,0.223,1.4883,1.6899,1.6254,1
2022,2022-12-02,Group stage,South Korea,Portugal,2,1,,,1780.0,2018.0,0.9842,-0.6793,1.6867,-1.5781,1
2022,2022-12-02,Group stage,Ghana,Uruguay,0,2,,,1534.0,1926.0,-0.7099,1.7916,-1.8998,0.3427,-1
2022,2022-12-02,Group stage,Cameroon,Brazil,1,0,,,1613.0,2167.0,0.9087,1.5014,4.7845,2.0682,1
2022,2022-12-02,Group stage,Serbia,Switzerland,2,3,,,1803.0,1913.0,3.5987,-0.8829,3.761,1.7024,-1
2022,2022-12-03,Round of 16,Netherlands,United States,3,1,,,2003.0,1801.0,3.0837,-0.5852,2.8948,-2.3025,1
2022,2022-12-03,Round of 16,Argentina,Australia,2,1,,,2143.0,1731.0,1.6707,-0.9774,2.6841,-2.4871,1
2022,2022-12-04,Round of 16,France,Poland,3,1,,,2073.0,1813.0,-2.1471,0.6754,-1.0607,1.1455,1
2022,2022-12-04,Round of 16,England,Senegal,3,0,,,1923.0,1705.0,-0.8556,-3.7352,-1.6793,-1.9364,1
2022,2022-12-05,Round of 16,Japan,Croatia,1,1,1.0,3.0,1799.0,1926.0,0.223,3.2585,1.6899,2.8966,0
2022,2022-12-05,Round of 16,Brazil,South Korea,4,1,,,2167.0,1780.0,1.5014,0.9842,2.0682,1.6867,1
2022,2022-12-06,Round of 16,Morocco,Spain,0,0,3.0,0.0,1751.0,2034.0,-0.0876,1.4883,-0.1181,1.6254,0
2022,2022-12-06,Round of 16,Portugal,Switzerland,6,1,,,2018.0,1913.0,-0.6793,-0.8829,-1.5781,1.7024,1
2022,2022-12-09,Quarter-finals,Croatia,Brazil,1,1,4.0,2.0,1926.0,2167.0,3.2585,1.5014,2.8966,2.0682,0
2022,2022-12-09,Quarter-finals,Netherlands,Argentina,2,2,3.0,4.0,2003.0,2143.0,3.0837,1.6707,2.8948,2.6841,0
2022,2022-12-10,Quarter-finals,Morocco,Portugal,1,0,,,1751.0,2018.0,-0.0876,-0.6793,-0.1181,-1.5781,1
2022,2022-12-10,Quarter-finals,England,France,1,2,,,1923.0,2073.0,-0.8556,-2.1471,-1.6793,-1.0607,-1
2022,2022-12-13,Semi-finals,Argentina,Croatia,3,0,,,2143.0,1926.0,1.6707,3.2585,2.6841,2.8966,1
2022,2022-12-14,Semi-finals,France,Morocco,2,0,,,2073.0,1751.0,-2.1471,-0.0876,-1.0607,-0.1181,1
2022,2022-12-17,Third-place match,Croatia,Morocco,2,1,,,1926.0,1751.0,3.2585,-0.0876,2.8966,-0.1181,1
2022,2022-12-18,Final,Argentina,France,3,3,4.0,2.0,2143.0,2073.0,1.6707,-2.1471,2.6841,-1.0607,0
