year,date,round,home_team,away_team,home_score,away_score,home_penalty,away_penalty,home_elo,away_elo,home_form,away_form,home_comp_form,away_comp_form,result
2022,2022-11-27,Group stage,Spain,Germany,1,1,,,2034.0,1962.0,0.9559,-0.1417,0.475,-0.3656,0
2022,2022-11-28,Group stage,Cameroon,Serbia,3,3,,,1613.0,1803.0,-0.5146,1.9891,0.9756,2.2358,0
2022,2022-11-28,Group stage,South Korea,Ghana,2,3,,,1780.0,1534.0,0.1876,0.8782,-0.7593,0.6248,-1
2022,2022-11-28,Group stage,Brazil,Switzerland,1,0,,,2167.0,1913.0,0.8461,1.0041,0.2418,1.2139,1
2022,2022-11-28,Group stage,Portugal,Uruguay,2,0,,,2018.0,1926.0,-0.5482,0.1996,-0.1474,1.592,1
2022,2022-11-29,Group stage,Ecuador,Senegal,1,2,,,1841.0,1705.0,-0.3012,-4.331,-0.1776,-3.6722,-1
2022,2022-11-29,Group stage,Netherlands,Qatar,2,0,,,2003.0,1652.0,2.0183,1.5202,2.0183,2.4773,1
2022,2022-11-29,Group stage,Iran,United States,0,1,,,1798.0,1801.0,-0.5216,-0.8461,0.9868,-1.5545,-1
2022,2022-11-29,Group stage,Wales,England,0,3,,,1822.0,1923.0,-1.9358,-1.2779,-1.9358,-1.2779,-1
2022,2022-11-30,Group stage,Australia,Denmark,1,0,,,1731.0,1983.0,1.9965,0.0366,-2.0132,0.0366,1
2022,2022-11-30,Group stage,Tunisia,France,1,0,,,1705.0,2073.0,1.6736,-2.158,0.7881,-2.158,1
2022,2022-11-30,Group stage,Saudi Arabia,Mexico,1,2,,,1636.0,1809.0,-0.1796,-0.7288,-0.1107,0.8705,-1
2022,2022-11-30,Group stage,Poland,Argentina,0,2,,,1813.0,2143.0,0.4763,0.6552,-0.3652,1.3197,-1
2022,2022-12-01,Group stage,Canada,Morocco,1,2,,,1778.0,1751.0,-0.854,2.0502,-3.2789,-0.9987,-1
2022,2022-12-01,Group stage,Croatia,Belgium,0,0,,,1926.0,2033.0,3.3461,-0.9877,3.3049,0.2827,0
2022,2022-12-01,Group stage,Costa Rica,Germany,2,4,,,1730.0,1962.0,2.0359,-0.1417,2.3129,-0.3656,-1
2022,2022-12-01,Group stage,Japan,Spain,2,1,,,1799.0,2034.0,0.2263,0.9559,0.8237,0.475,1
2022,2022-12-02,Group stage,South Korea,Portugal,2,1,,,1780.0,2018.0,0.1876,-0.5482,-0.7593,-0.1474,1
2022,2022-12-02,Group stage,Ghana,Uruguay,0,2,,,1534.0,1926.0,0.8782,0.1996,0.6248,1.592,-1
2022,2022-12-02,Group stage,Cameroon,Brazil,1,0,,,1613.0,2167.0,-0.5146,0.8461,0.9756,0.2418,1
2022,2022-12-02,Group stage,Serbia,Switzerland,2,3,,,1803.0,1913.0,1.9891,1.0041,2.2358,1.2139,-1
2022,2022-12-03,Round of 16,Netherlands,United States,3,1,,,2003.0,1801.0,2.0183,-0.8461,2.0183,-1.5545,1
2022,2022-12-03,Round of 16,Argentina,Australia,2,1,,,2143.0,1731.0,0.6552,1.9965,1.3197,-2.0132,1
2022,2022-12-04,Round of 16,France,Poland,3,1,,,2073.0,1813.0,-2.158,0.4763,-2.158,-0.3652,1
2022,2022-12-04,Round of 16,England,Senegal,3,0,,,1923.0,1705.0,-1.2779,-4.331,-1.2779,-3.6722,1
2022,2022-12-05,Round of 16,Japan,Croatia,1,1,1.0,3.0,1799.0,1926.0,0.2263,3.3461,0.8237,3.3049,0
2022,2022-12-05,Round of 16,Brazil,South Korea,4,1,,,2167.0,1780.0,0.8461,0.1876,0.2418,-0.7593,1
2022,2022-12-06,Round of 16,Morocco,Spain,0,0,3.0,0.0,1751.0,2034.0,2.0502,0.9559,-0.9987,0.475,0
2022,2022-12-06,Round of 16,Portugal,Switzerland,6,1,,,2018.0,1913.0,-0.5482,1.0041,-0.1474,1.2139,1
2022,2022-12-09,Quarter-finals,Croatia,Brazil,1,1,4.0,2.0,1926.0,2167.0,3.3461,0.8461,3.3049,0.2418,0
2022,2022-12-09,Quarter-finals,Netherlands,Argentina,2,2,3.0,4.0,2003.0,2143.0,2.0183,0.6552,2.0183,1.3197,0
2022,2022-12-10,Quarter-finals,Morocco,Portugal,1,0,,,1751.0,2018.0,2.0502,-0.5482,-0.9987,-0.1474,1
2022,2022-12-10,Quarter-finals,England,France,1,2,,,1923.0,2073.0,-1.2779,-2.158,-1.2779,-2.158,-1
2022,2022-12-13,Semi-finals,Argentina,Croatia,3,0,,,2143.0,1926.0,0.6552,3.3461,1.3197,3.3049,1
2022,2022-12-14,Semi-finals,France,Morocco,2,0,,,2073.0,1751.0,-2.158,2.0502,-2.158,-0.9987,1
2022,2022-12-17,Third-place match,Croatia,Morocco,2,1,,,1926.0,1751.0,3.3461,2.0502,3.3049,-0.9987,1
2022,2022-12-18,Final,Argentina,France,3,3,4.0,2.0,2143.0,2073.0,0.6552,-2.158,1.3197,-2.158,0
